id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
6123,0.427797684,45,0,0.028455285,5411
6134,0.38347301899999997,31,0,0.6984240690000001,1395
6150,0.49366514,34,1,0.419942077,7250
6178,0.017006705,77,0,0.002705564,8500
6187,0.253189701,73,0,0.27521349,9250
6231,0.235062839,47,1,0.382231405,6291
6277,0.004658115,74,0,0.009043313,2100
6295,0.965210955,45,0,0.215680101,3175
6314,0.37214454700000005,64,0,0.566980863,3500
6323,0.105212043,48,1,0.470512269,4645
6337,0.005260641,65,0,0.178626972,4500
6338,0.9999998999999999,24,0,0.0,1700
6358,0.0,45,0,0.7330667329999999,4000
6374,0.9999998999999999,36,0,0.285578296,2100
6386,0.104284855,49,0,0.266629635,7200
6391,0.229061452,59,1,0.42187946299999995,3500
6426,0.837784961,63,0,0.653739184,6471
6451,0.102896587,41,0,0.19059158899999998,7014
6491,0.00635045,65,0,0.6782157679999999,4819
6492,0.0,39,0,0.027339477999999997,6400
6494,0.12765744699999998,46,0,0.481825909,20000
6495,0.196543574,45,0,0.25953887,4900
6544,0.9999998999999999,30,0,0.094446349,5833
6572,0.823917608,67,0,0.155658019,18000
6579,0.9438912140000001,57,3,0.837265094,2500
6671,0.011549711,52,0,0.298558363,6450
6677,0.04627330599999999,42,0,0.313894808,8916
6687,0.07994530700000001,65,0,0.925598165,3050
6708,0.0,67,0,0.248467075,3750
6725,0.840638276,58,1,0.775048902,4600
6766,0.0,53,0,0.460619361,4100
6812,0.081099792,33,2,0.09179204,5250
6813,0.055447694000000006,43,0,0.442441355,9207
6823,0.297058737,45,0,0.413328411,5416
6832,0.127133474,44,0,0.315585552,8000
6863,0.17965008,65,2,0.613361579,19353
6925,0.318978735,45,0,0.529203171,4793
6941,0.644071186,49,1,0.9261221079999999,3586
6961,0.225555301,54,3,0.301973853,3900
6968,0.9999998999999999,44,0,0.07848923,10166
6980,0.089767804,31,0,0.007923407,3028
7009,0.9999998999999999,28,0,0.327049414,3500
7021,0.13864136400000002,63,0,0.023372077999999998,8000
7067,0.0,45,0,0.24415117,5000
7159,0.9999998999999999,53,98,0.0,1900
7205,0.13893399,52,1,0.214771364,7500
7227,0.079169167,48,0,0.133959764,8300
7291,0.09937676599999999,45,0,0.235593025,8658
7304,0.57187414,39,0,0.223194201,4000
7318,0.012737385,98,0,0.006502555,2152
7333,0.269461078,34,0,0.23091572800000001,6300
7335,0.38917529999999995,56,0,0.20815633,9415
7337,0.0,26,0,0.0006398980000000001,6250
7339,0.030603939,42,0,0.436569651,4500
7350,0.43566568,32,1,0.47575683,4062
7407,0.054686995999999995,39,1,0.17052995199999998,11000
7423,0.662889141,41,0,0.296837895,8000
7473,0.047995378,61,0,0.627774445,3333
7491,0.06239792,82,0,0.01119776,5000
7590,0.9999998999999999,28,98,0.0,1700
7609,0.023426672000000003,59,0,0.315300839,5600
7657,0.1179941,47,0,0.24835290699999998,3490
7661,0.002363422,62,0,0.43473491799999997,2734
7666,0.22294786600000002,36,0,0.36027814,2300
7670,0.9999998999999999,58,1,0.145141943,2500
7703,0.099281375,45,0,0.191239975,3241
7711,0.9999998999999999,41,0,0.5072632189999999,1720
7756,0.523462094,47,2,0.569574734,6395
7757,0.45033948100000004,50,1,0.177201395,9175
7776,0.021350794,57,0,0.8235882059999999,2000
7778,0.0,44,0,0.299693374,7500
7787,0.9999998999999999,39,0,0.160865475,2125
7812,0.924665592,28,1,0.389421075,2400
7916,0.9999998999999999,53,1,0.013608493999999999,6686
7925,0.989273702,31,1,0.23608903,3773
7937,0.9999998999999999,49,0,0.518591968,6050
7956,0.148573275,51,0,0.569851504,10235
7961,0.525776296,45,0,0.35823974299999994,8725
7967,0.889868355,42,1,0.835989568,3450
7981,0.51795338,52,0,0.26818722300000003,9250
8027,0.295012275,69,0,0.222259247,3000
8035,0.872340426,82,0,0.270494145,3500
8135,0.289963755,48,3,0.49359761399999996,5700
8190,0.20290746899999998,84,0,0.041472265,1928
8214,0.154523569,27,0,0.620908131,2840
8218,0.499889941,56,0,0.26060684,23333
8308,0.0,40,0,0.34824957700000003,7083
8337,0.551382574,55,0,0.41129384399999996,13741
8431,0.062026055,72,0,0.036646307999999995,1800
8445,0.315937407,30,0,0.398518925,7291
8447,0.618094135,35,0,0.775358813,6200
8458,0.702766687,61,1,0.45981383200000003,9990
8476,0.7256432140000001,67,1,0.683797288,1400
8685,0.0,30,0,0.312928386,4230
8760,0.018517803,59,1,0.33451273,13000
8898,0.085640373,66,0,0.9132716820000001,4000
8915,0.530254642,85,0,0.8473461720000001,2128
8923,0.018890235,47,0,0.210863131,12500
8971,0.360599338,30,1,0.76366843,1700
9040,0.363520384,54,0,0.35503717,3900
9047,0.41168647700000005,72,1,0.23121739100000002,11499
9066,0.0,44,0,0.042978445,7654
9105,0.9999998999999999,23,0,0.084043849,820
9135,0.9570047770000001,34,0,0.645544307,8000
9136,0.990351482,24,0,0.048206937000000005,1700
9164,0.003796988,30,0,0.26089185,1950
9165,0.086106028,56,0,0.239054353,14000
9237,0.138913913,42,0,0.391638545,5333
9250,0.32495457699999997,47,6,0.38954612200000005,12932
9260,0.9999998999999999,31,0,0.014637629,2800
9341,0.20450461399999997,39,0,0.207267833,5200
9385,0.048063866,72,0,0.19135365,4232
9392,0.006629548000000001,49,0,0.492796821,4025
9448,0.221050718,26,0,0.011996001000000001,3000
9471,0.736723641,61,3,0.722875287,7400
9503,0.655651902,31,0,0.482299042,2400
9527,0.99290071,41,0,0.378118093,6333
9543,0.014342447,84,0,0.080112259,7838
9563,0.742658668,50,2,0.5036402170000001,10850
9576,0.15496353400000001,42,1,0.278148081,5550
9588,0.101754425,68,1,0.330693545,4166
9590,0.9999998999999999,82,0,0.0,2283
9619,0.24407072600000002,55,0,0.20727848100000001,7583
9629,0.828343313,30,0,0.066366704,8000
9634,0.9999998999999999,30,0,0.156959934,2420
9778,0.342802765,31,0,0.31684950300000003,11667
9801,0.027799305,67,0,0.130947849,5253
9864,0.154574162,47,0,0.201333072,5100
9884,0.005466393000000001,83,0,0.001759718,6250
9902,0.9999998999999999,60,0,0.275265957,2255
9905,0.077666577,74,0,0.37307592,7665
10071,0.9999998999999999,49,0,0.241928447,4583
10110,0.9999998999999999,42,0,0.027506964,2871
10179,0.418623088,48,0,0.36846315399999996,10000
10199,0.46230749200000004,52,0,0.564959646,14000
10240,0.274699204,50,2,0.12637028,3283
10247,0.078194328,39,0,0.22976456399999998,5818
10260,0.9999998999999999,38,0,0.0,1000
10298,0.8882869170000001,50,0,0.7848143459999999,15000
10354,0.42596139200000005,46,0,0.808487003,4500
10374,0.108741684,62,0,0.060386790999999995,7600
10407,0.970469673,37,0,0.215626562,22000
10420,0.005768786999999999,65,0,0.157150528,5586
10437,0.0,42,0,0.143595984,6573
10508,0.093460415,59,1,0.39680071100000003,4500
10511,0.16281414,70,0,0.201510775,4500
10526,0.002450003,40,3,0.36506159,6250
10596,0.501705472,43,0,0.545671596,12983
10597,0.021387242,43,1,0.230089662,7583
10604,0.932510545,38,0,0.336598506,8166
10652,0.311880534,35,2,0.726420987,1600
10662,0.290727279,46,0,0.77956596,4100
10724,0.9999998999999999,26,0,0.099577086,2600
10769,0.14733825,76,3,0.49773863399999996,4200
10842,0.906450201,67,1,0.53982808,3489
10889,0.377160304,44,1,0.891555422,6666
10927,0.20094007100000003,56,2,0.113734835,4615
11092,0.164691765,44,0,0.122386013,2916
11105,0.502084412,52,0,0.5258057070000001,13000
11117,0.9999998999999999,29,0,0.259067358,5210
11160,0.39726242700000003,42,0,0.39507453,7714
11165,0.98396027,47,1,0.456288414,10900
11236,0.915314538,44,0,0.35054773100000003,3833
11271,0.9999998999999999,30,0,0.15367038,3500
11338,0.25652279899999997,31,1,0.275976977,3300
11466,0.031731784,45,0,0.260057902,10016
11526,0.012936297,56,0,0.270328876,8300
11560,0.9999998999999999,59,0,0.235585198,4647
11564,0.964467005,49,0,0.31512472399999997,6333
11589,0.639336066,47,6,0.373768142,5580
11594,0.9920159679999999,50,1,0.190188411,2812
11613,0.989847716,64,0,0.080783843,5000
11619,0.982407037,31,3,0.735933983,2665
11671,0.9389933909999999,56,1,0.246286896,5318
11680,0.936668937,54,1,0.46865752,3716
11714,0.0,45,0,0.12305836199999999,6630
11753,0.999949847,33,6,0.259772005,45000
11832,0.498410055,41,0,0.51867788,5112
11835,0.793788323,27,0,0.139296594,3610
11839,0.967110493,46,1,0.444327177,3789
11899,0.96420358,33,0,0.243972117,8750
11934,0.070384351,56,1,0.879529638,4166
11971,0.9999998999999999,57,0,0.370508735,9100
12032,0.9999998999999999,27,2,0.275329396,2200
12033,0.0,36,5,0.573654226,8600
12041,0.152292821,60,6,0.682263547,5000
12042,0.42781471299999996,52,0,0.26114777,5000
12089,0.0,84,0,0.0,12500
12115,0.042779059,50,0,0.167630058,2940
12146,0.082964754,56,0,0.376311844,2000
12148,0.35067107700000005,58,0,0.41052786399999996,6800
12174,0.95465905,59,1,0.181014523,4750
12181,0.092930236,63,0,0.471816023,8000
12188,0.504875941,40,2,0.23660157899999998,4813
12209,0.347059358,37,0,0.438760207,6000
12211,0.015190427,32,0,0.136818052,3500
12224,0.016141704,31,0,0.0028557829999999998,2100
12291,0.353858457,50,0,0.938530735,2000
12337,0.019370351,44,0,0.22888832899999997,11900
12399,0.674885925,33,0,0.177958279,5416
12436,0.230653849,73,0,0.573703704,5399
12465,0.223243747,55,0,0.429305913,3500
12479,0.32063997899999996,48,0,0.20305399,5500
12504,0.8072454379999999,56,0,0.292312996,2900
12515,0.026151145,56,0,0.713337989,2863
12528,0.073747856,40,1,0.12797156199999998,4500
12535,0.9999998999999999,31,1,0.10651881699999999,2975
12549,0.9999998999999999,54,0,0.06689189200000001,1479
12584,0.6744578990000001,38,0,0.10432917300000001,5127
12618,0.707533235,56,0,0.280726606,12000
12621,0.102746535,70,0,0.223490943,19266
12633,0.9999998999999999,32,2,0.638593381,3383
12668,0.836081959,50,1,0.513249878,6150
12685,0.0,57,0,0.352464754,10000
12690,0.399057692,48,0,0.600465616,5583
12712,0.523995301,39,0,0.52997353,19266
12724,0.327707207,49,1,0.253484482,5380
12755,0.14315488099999998,49,0,0.030443217,6700
12756,0.423358625,58,0,0.414729264,6666
12810,0.6667208579999999,50,0,0.103035578,18381
12822,0.09900865699999999,67,0,0.331183489,3100
12832,0.0,62,0,0.033703961,5755
12843,0.7551224390000001,46,4,0.648972914,5500
12912,0.081787321,50,0,0.21039913300000002,12000
12925,0.0,41,0,0.130805687,4219
12950,0.10905356699999999,63,0,0.41774222899999996,5500
13103,0.0,42,0,0.310228348,7400
13127,0.259417575,56,0,0.42713567799999996,9750
13192,0.524435231,65,1,0.568552253,5214
13197,0.11541341699999999,64,0,0.361054306,4400
13241,0.19439260600000002,41,0,0.47155080200000005,9349
13250,0.7252331740000001,59,0,0.163297045,4500
13293,0.637711822,55,0,0.850511783,4200
13297,0.9999998999999999,58,0,0.0,5200
13369,0.728895367,74,0,0.6804798259999999,5501
13371,0.019491067,61,2,0.46913580200000005,1700
13400,0.04836928099999999,50,0,0.22572388399999999,6250
13459,0.34700739700000005,26,0,0.01076509,2600
13461,0.9999998999999999,36,0,0.0,5500
13512,0.153298324,53,0,0.50421486,5100
13523,0.0,29,0,0.325306679,2200
13534,0.10596880000000002,37,1,0.43061095899999996,4762
13553,0.9999998999999999,53,0,0.495528669,1900
13560,0.9999998999999999,77,0,0.006944444,2159
13581,0.43327160200000003,51,0,0.271728194,12920
13583,0.98960208,48,0,0.5106382979999999,1973
13618,0.8115485090000001,29,0,0.158698418,5500
13623,0.023597536000000002,69,0,0.265848087,3501
13643,0.297345914,70,0,0.5427682739999999,4500
13690,0.532140932,56,0,0.813941861,14000
13716,0.9999998999999999,37,1,0.0,3831
13749,0.0011745660000000002,50,0,0.438437391,8600
13797,0.025491162999999997,41,0,0.16765286,1520
13873,0.022322872999999997,56,0,0.186428715,9917
13903,0.9999998999999999,46,2,0.119628135,5700
13919,0.9999998999999999,44,0,0.0,5216
13920,0.026417428,68,0,0.117492788,7625
13969,0.747027239,52,2,0.628046494,8000
13974,0.9601593629999999,49,1,0.16345036,4300
13999,0.239849079,41,1,0.860609293,15000
14008,0.311568843,40,3,0.740103958,2500
14042,0.487072601,50,2,0.39225237799999996,4310
14121,0.036633032999999995,41,1,0.37703638700000003,10250
14147,0.80058508,29,2,0.059542795999999995,1880
14151,0.769261537,54,0,0.324779949,13405
14164,0.9999998999999999,39,0,0.003951211,5820
14167,0.598461209,49,1,0.383931704,8550
14191,0.0,26,2,0.0,4000
14212,0.008633936,37,0,0.002221729,4500
14214,0.134552931,39,0,0.389506067,5850
14245,0.517819251,57,0,0.298939747,11600
14358,0.049122874000000004,48,0,0.48975409799999997,7807
14383,0.404319136,28,0,0.267539077,2750
14388,0.14331631,77,0,0.018053257,6646
14440,0.989608522,60,1,0.5956258720000001,2148
14471,0.9999998999999999,25,0,0.09763412199999999,3000
14476,0.12702728,73,0,0.174513497,1592
14558,0.062026915999999994,79,0,0.126739438,12000
14690,0.521888728,38,0,0.199065303,7916
14693,0.34055918399999996,87,0,0.490961446,6250
14713,0.437313361,61,1,0.456943685,7315
14764,0.9999998999999999,41,1,0.195219124,3764
14774,0.823188742,47,0,0.47542076299999997,6000
14849,0.521593427,57,0,0.223182145,4166
14862,0.36561268799999996,62,0,0.260352213,2100
14893,0.041127706,36,0,0.394696805,4600
14901,0.0,44,0,0.354948805,2050
14920,0.40081047799999997,66,0,0.5172750979999999,6135
14982,0.42473260399999996,60,0,0.434960458,11000
14989,0.26849404600000004,64,0,0.19585051899999997,8000
15014,0.18658526600000003,37,1,0.9146420120000001,4650
15066,0.04382971099999999,52,2,0.279970216,2685
15122,0.18520986,39,0,0.006683375,1196
15146,0.00358813,51,0,0.00048023099999999996,6246
15149,0.352565832,52,0,0.496605357,8100
15203,0.916966178,35,1,0.356214595,3000
15253,0.9044222540000001,24,1,0.39588688899999996,2333
15298,0.704662667,50,3,0.694834075,5845
15303,0.465940054,24,1,0.227774855,1900
15317,0.040276303,44,0,0.328238823,7000
15394,0.553131533,36,0,0.630619101,6250
15397,0.095594537,35,0,0.283584803,5500
15399,0.9999998999999999,42,1,0.145713187,2600
15415,0.13344547199999998,50,0,0.333333333,1463
15427,0.271643215,39,3,0.47096232299999996,8333
15452,0.6892503959999999,58,0,0.485873736,8600
15456,0.709678487,53,0,0.810506312,7366
15487,0.41870734600000004,31,0,0.153381186,5293
15500,0.9482383390000001,54,1,0.604056563,7000
15568,0.001419318,58,0,0.000256345,3900
15571,0.9999998999999999,28,0,0.161389961,2589
15582,0.36884403299999996,52,1,0.07866202900000001,9775
15592,0.505690884,61,1,0.467271031,7500
15631,0.18586838600000002,38,0,0.430214486,3216
15740,0.586565225,45,0,0.540204983,12000
15747,0.8449425890000001,71,2,0.9505082490000001,6000
15782,0.502386789,81,0,0.37504998,2500
15865,0.158394587,67,0,0.23875225,5000
15880,0.968031968,42,1,0.622810765,2340
15911,0.9999998999999999,58,0,0.135549872,2736
15923,0.886037827,42,4,0.952783789,5082
15974,0.375199877,50,1,0.47313510700000005,5750
15975,0.226377362,61,0,0.690440739,20147
15981,0.460941641,35,0,0.8560287940000001,3333
16000,0.9999998999999999,48,0,0.046247817999999996,4583
16005,0.8601669040000001,46,1,0.537121362,5050
16088,0.018832287,66,0,0.00798722,1251
16118,0.227592467,32,0,0.310734463,20000
16184,0.0,54,0,0.9300174959999999,4000
16191,0.021428173999999998,35,1,0.662921348,800
16199,0.9999998999999999,39,0,0.282034771,1552
16219,0.924204913,36,7,0.777102946,3292
16232,0.966344552,61,1,0.34495130700000004,1950
16233,0.004274125,62,0,0.112504236,2950
16236,0.038229515,54,0,0.144259888,10896
16354,0.20057709,50,0,0.22656734899999997,8054
