id,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime60_89dayspastduenotworse,numberofdependents,y
2471,12,0,3,4,3,1
2494,15,1,0,1,2,1
2520,0,0,0,0,0,1
2527,6,6,0,1,2,1
2538,11,0,2,2,2,0
2572,10,1,0,0,0,1
2635,12,0,1,0,0,0
2654,4,0,1,0,0,0
2657,12,0,1,0,0,0
2703,11,0,0,0,0,0
2759,3,1,0,0,0,1
2775,5,0,0,0,0,1
2783,14,0,2,0,3,0
2789,14,1,2,1,1,1
2791,8,0,1,0,1,0
2809,6,0,2,1,0,1
2825,5,1,0,0,2,1
2837,11,0,2,0,3,1
2867,1,0,0,0,0,0
2876,1,2,0,0,0,1
2990,9,0,0,0,0,0
3132,9,0,0,0,0,0
3152,7,0,0,0,1,1
3154,6,0,1,0,0,0
3156,5,0,3,0,0,1
3197,13,0,1,0,1,0
3242,7,0,0,0,1,1
3245,15,1,2,0,0,0
3273,2,0,0,0,0,0
3295,10,0,3,0,1,0
3317,6,0,1,0,0,0
3322,5,0,0,0,0,0
3345,2,0,1,0,2,0
3349,3,0,0,0,0,0
3360,7,0,3,0,0,0
3407,4,1,2,0,0,1
3441,6,0,0,0,0,0
3453,12,0,1,0,4,0
3466,10,0,1,0,0,1
3469,1,0,0,1,0,1
3472,4,0,1,0,2,0
3477,14,1,2,1,0,1
3478,3,3,0,0,0,1
3490,6,0,2,0,1,0
3492,5,0,2,0,0,0
3503,10,0,0,0,1,0
3548,3,0,1,0,0,0
3561,14,0,6,0,0,1
3564,8,0,1,0,1,1
3565,6,0,0,0,3,0
3625,8,0,2,0,2,0
3640,5,1,1,2,0,1
3670,8,0,0,0,0,1
3697,9,0,1,0,0,1
3709,5,0,2,0,0,0
3809,18,0,2,0,0,0
3828,9,0,0,0,1,0
3849,10,0,0,0,0,0
3868,6,0,2,0,1,1
3880,1,0,0,0,2,0
3882,4,0,0,0,1,0
3908,2,0,0,1,0,1
3928,6,0,2,0,0,0
3935,9,0,2,0,1,0
3940,8,1,1,0,1,1
3963,2,0,0,0,0,0
4020,11,0,0,0,0,0
4039,6,0,2,0,2,0
4040,3,0,1,0,0,0
4058,0,1,0,0,0,1
4077,12,0,3,0,1,0
4090,5,0,0,0,0,1
4094,14,0,3,0,3,1
4097,5,1,0,1,0,1
4105,4,0,0,0,2,1
4109,8,0,1,0,0,1
4142,7,0,1,0,0,1
4159,5,1,1,0,3,0
4177,2,1,0,0,1,1
4191,7,1,0,0,0,1
4194,4,2,0,0,2,1
4204,13,0,2,0,0,0
4237,6,0,1,0,1,1
4265,10,0,1,0,0,0
4335,14,0,0,0,0,0
4338,15,0,0,1,0,1
4344,14,0,1,0,2,0
4396,10,1,2,0,3,0
4412,8,0,1,1,1,1
4419,12,0,2,0,0,1
4422,5,0,0,0,1,0
4435,3,0,2,0,0,0
4446,11,0,1,0,0,0
4484,5,2,1,0,3,1
4515,12,0,2,1,1,0
4556,7,0,2,0,1,0
4564,7,0,2,0,0,0
4600,10,0,2,0,2,1
4623,0,1,0,0,0,0
4639,23,0,2,0,0,0
4686,13,0,0,0,0,1
4704,9,0,2,0,0,1
4706,13,0,1,0,0,0
4770,11,0,1,0,2,0
4801,6,1,1,0,0,1
4843,4,0,1,0,2,1
4862,4,0,0,0,0,0
4946,8,6,1,1,0,1
4950,15,0,3,0,0,0
4969,5,0,0,0,2,1
4988,13,0,2,0,0,1
5005,9,0,1,0,3,0
5012,2,0,0,0,4,0
5017,2,0,1,0,0,1
5025,4,1,1,0,0,1
5090,7,0,1,0,1,0
5139,7,0,0,0,1,0
5146,3,0,0,0,2,1
5156,13,2,1,3,0,1
5163,13,1,0,0,0,0
5246,0,98,0,98,0,1
5251,8,0,0,0,0,0
5261,6,0,0,0,0,1
5276,7,1,2,0,2,1
5281,15,0,1,1,0,1
5286,7,1,0,0,0,1
5305,10,0,1,1,2,1
5370,4,0,0,0,0,0
5421,8,0,0,0,0,0
5422,2,0,0,1,0,1
5457,3,0,2,0,3,1
5467,4,0,1,0,1,0
5479,15,0,2,0,2,1
5505,9,0,1,0,3,0
5523,2,0,0,0,0,0
5582,0,4,0,1,2,1
5584,17,0,4,0,0,0
5603,1,0,0,0,0,0
5605,8,0,2,0,4,1
5606,8,1,0,0,2,1
5648,8,0,1,0,0,0
5691,5,0,0,0,0,0
5767,7,0,2,0,1,0
5769,14,0,3,0,0,0
5808,2,0,0,0,0,0
5816,8,0,1,0,0,1
5844,12,0,1,0,2,1
5858,5,0,1,0,3,0
5864,5,0,0,0,0,0
5957,3,0,0,0,3,0
5967,15,0,1,0,0,0
6037,14,0,0,0,0,1
6050,6,0,1,0,0,0
6058,2,0,0,1,1,1
6060,8,0,0,0,2,0
6076,7,0,0,0,1,1
6077,8,0,1,0,0,0
6100,11,0,0,0,2,1
6123,2,0,0,0,0,0
6134,7,0,1,0,0,0
6150,10,0,2,0,0,1
6178,8,0,0,0,1,0
6187,12,0,1,0,0,0
6231,5,0,1,0,3,1
6277,12,0,0,0,0,0
6295,12,0,0,3,3,0
6314,14,0,1,0,0,0
6323,10,0,2,0,2,1
6337,4,0,1,1,0,0
6338,0,0,0,0,0,1
6358,11,0,3,0,0,1
6374,2,0,0,0,0,1
6386,8,0,1,0,2,0
6391,20,0,1,0,0,0
6426,10,0,1,0,0,1
6451,6,0,2,0,0,0
6491,8,0,3,0,0,0
6492,3,0,0,0,0,1
6494,15,0,4,1,2,0
6495,11,0,0,0,2,0
6544,3,0,0,0,0,0
6572,6,0,1,0,0,1
6579,20,0,0,0,0,1
6671,11,0,2,0,1,0
6677,5,1,2,0,1,1
6687,14,0,1,0,0,0
6708,7,0,1,0,0,0
6725,12,0,2,0,3,1
6766,9,0,1,0,4,0
6812,10,0,0,0,1,1
6813,5,0,2,0,2,0
6823,10,0,1,0,2,0
6832,6,0,1,0,2,0
6863,33,0,9,0,0,1
6925,9,0,3,0,0,0
6941,3,3,1,0,1,1
6961,11,1,0,0,3,1
6968,2,0,0,0,2,0
6980,3,0,0,0,0,0
7009,3,0,2,0,1,0
7021,2,0,0,0,0,0
7067,5,0,1,0,0,0
7159,0,98,0,98,0,1
7205,9,0,1,0,1,1
7227,5,0,1,0,3,0
7291,9,0,2,0,3,0
7304,5,0,0,0,3,0
7318,6,0,0,0,0,0
7333,5,0,0,3,4,1
7335,16,0,2,0,0,0
7337,3,0,0,0,0,1
7339,15,1,2,0,0,1
7350,10,0,1,0,1,0
7407,11,0,2,0,1,0
7423,7,0,1,1,0,1
7473,13,0,2,0,0,0
7491,6,0,0,0,0,0
7590,0,98,0,98,0,1
7609,19,0,1,0,1,1
7657,4,0,0,0,0,0
7661,8,0,1,0,0,1
7666,9,0,0,0,1,0
7670,1,1,0,0,0,1
7703,8,0,0,0,2,0
7711,2,1,0,2,2,1
7756,11,0,1,0,2,1
7757,13,0,1,0,0,0
7776,10,0,2,0,0,0
7778,9,0,1,0,3,0
7787,1,0,0,1,3,1
7812,6,0,0,1,0,0
7916,1,1,0,0,0,0
7925,7,0,0,1,0,1
7937,6,0,2,0,2,0
7956,11,0,3,0,2,1
7961,8,0,2,0,3,0
7967,9,2,1,0,0,1
7981,11,0,2,1,2,1
8027,7,0,0,0,0,0
8035,5,0,0,0,0,1
8135,6,0,2,2,2,1
8190,2,0,0,0,0,0
8214,8,0,2,0,0,1
8218,19,0,2,0,1,0
8308,7,0,2,0,1,0
8337,18,0,3,0,0,0
8431,5,0,0,0,0,0
8445,9,0,2,0,0,0
8447,8,0,1,0,1,1
8458,20,0,2,0,1,1
8476,13,0,0,0,0,0
8685,9,0,1,0,0,0
8760,18,0,5,0,0,0
8898,14,0,1,1,0,1
8915,10,0,0,0,0,0
8923,16,0,1,0,2,0
8971,11,0,1,3,0,1
9040,6,0,1,0,0,1
9047,14,0,1,0,0,0
9066,4,0,0,0,0,0
9105,1,1,0,2,0,0
9135,11,0,1,0,2,1
9136,6,0,0,0,0,1
9164,9,0,1,0,0,0
9165,5,1,1,0,0,0
9237,7,0,1,0,2,0
9250,25,0,2,0,2,0
9260,0,1,0,0,0,1
9341,9,0,0,0,0,1
9385,11,0,1,0,1,0
9392,23,0,2,0,1,1
9448,2,0,0,0,0,0
9471,14,1,3,1,0,1
9503,11,0,2,1,2,1
9527,5,0,2,0,0,0
9543,7,0,0,0,0,0
9563,8,3,2,3,3,1
9576,12,1,2,1,2,1
9588,14,0,2,0,0,0
9590,3,0,0,0,0,0
9619,22,0,2,0,0,0
9629,4,0,0,0,0,0
9634,1,1,0,0,0,0
9778,30,0,0,0,0,1
9801,7,0,1,0,0,0
9864,16,0,0,0,2,0
9884,11,0,0,0,0,0
9902,3,3,0,0,0,1
9905,15,0,1,0,0,0
10071,2,2,1,2,0,1
10110,1,2,0,0,1,1
10179,14,0,1,0,1,1
10199,14,0,3,0,1,1
10240,7,1,0,0,0,1
10247,8,0,1,1,1,0
10260,0,0,0,0,1,1
10298,14,0,4,0,3,0
10354,12,0,1,0,2,0
10374,12,0,0,0,0,1
10407,10,0,3,0,2,1
10420,2,0,1,0,0,0
10437,5,0,0,0,2,0
10508,12,0,1,0,0,1
10511,25,0,0,0,0,0
10526,16,1,2,1,0,1
10596,16,0,5,0,3,1
10597,11,0,1,0,4,0
10604,8,0,1,0,1,0
10652,11,2,0,1,2,1
10662,11,0,2,0,2,0
10724,3,0,0,0,0,0
10769,14,0,1,1,0,0
10842,10,0,1,0,0,1
10889,10,0,2,0,1,0
10927,4,0,0,0,0,1
11092,4,0,0,0,0,0
11105,14,0,4,0,1,0
11117,3,3,0,2,1,1
11160,14,0,1,0,4,1
11165,7,0,2,0,2,0
11236,20,0,0,0,0,1
11271,1,2,0,1,0,1
11338,4,0,0,2,2,1
11466,12,0,1,0,0,0
11526,13,0,1,0,0,0
11560,8,0,1,0,0,0
11564,3,0,2,1,2,1
11589,11,4,1,1,0,0
11594,8,0,0,0,1,1
11613,2,1,0,0,1,0
11619,11,4,1,0,0,1
11671,6,0,1,0,3,1
11680,12,0,1,0,0,1
11714,6,0,0,0,0,0
11753,10,5,2,1,0,1
11832,9,0,2,0,3,1
11835,4,0,0,0,1,0
11839,7,2,1,1,1,1
11899,12,0,0,0,5,1
11934,19,0,2,1,2,1
11971,8,0,1,0,3,0
12032,3,0,0,1,0,1
12033,5,5,3,1,0,1
12041,23,0,2,0,0,1
12042,10,1,2,0,0,1
12089,1,0,0,0,0,0
12115,9,0,0,0,0,0
12146,6,0,1,0,0,0
12148,9,0,5,0,0,1
12174,21,0,0,0,0,1
12181,7,0,1,0,0,0
12188,13,0,1,0,1,1
12209,9,0,1,0,3,1
12211,16,0,0,0,1,0
12224,4,0,0,0,0,0
12291,5,0,1,0,1,1
12337,8,0,2,0,0,0
12399,8,1,0,0,1,0
12436,8,0,2,0,0,0
12465,3,0,1,0,0,0
12479,5,1,0,0,2,1
12504,11,0,0,0,0,1
12515,17,0,1,0,1,0
12528,6,1,0,0,0,1
12535,1,0,0,0,0,0
12549,0,1,0,0,0,0
12584,7,0,0,0,0,0
12618,6,0,1,0,3,1
12621,15,0,2,0,1,0
12633,5,0,2,0,1,1
12668,7,4,2,1,1,1
12685,5,0,2,0,0,0
12690,11,0,2,0,3,1
12712,12,0,4,0,4,0
12724,13,0,0,0,2,1
12755,3,0,0,0,0,0
12756,9,0,2,0,0,1
12810,10,0,1,1,1,1
12822,12,0,1,0,0,0
12832,6,0,0,0,3,0
12843,7,4,1,1,0,1
12912,7,0,1,0,3,0
12925,15,0,1,0,3,0
12950,7,0,4,0,0,0
13103,10,0,2,0,0,0
13127,16,0,2,0,0,0
13192,12,1,1,0,0,0
13197,10,0,1,0,1,0
13241,9,0,3,0,1,1
13250,9,0,0,0,0,1
13293,8,0,1,0,0,0
13297,2,0,0,0,0,0
13369,15,0,3,0,0,1
13371,7,0,1,0,0,0
13400,4,0,1,0,1,0
13459,5,0,0,2,0,0
13461,0,0,0,0,2,1
13512,10,0,1,0,1,0
13523,12,0,0,0,0,1
13534,9,0,1,0,1,0
13553,3,2,1,0,0,1
13560,1,1,0,0,0,1
13581,25,0,2,0,0,1
13583,1,1,0,1,0,1
13618,4,0,0,0,0,0
13623,20,0,1,0,0,0
13643,12,0,3,0,0,1
13690,18,0,2,0,0,0
13716,0,1,0,0,0,1
13749,9,0,2,0,2,0
13797,7,0,0,0,0,1
13873,5,0,1,0,0,0
13903,2,1,0,0,0,1
13919,1,7,0,0,0,1
13920,11,0,0,0,1,0
13969,9,0,3,0,2,0
13974,4,1,0,1,0,1
13999,23,0,12,0,3,1
14008,4,0,1,0,4,1
14042,14,0,0,0,0,1
14121,5,0,1,0,0,0
14147,4,1,0,2,0,1
14151,7,0,1,0,1,0
14164,0,1,0,0,3,1
14167,14,1,2,0,0,0
14191,1,0,0,0,0,1
14212,3,0,0,0,0,0
14214,8,0,1,0,2,0
14245,13,0,2,0,1,0
14358,11,0,2,0,1,0
14383,7,0,0,0,0,1
14388,5,0,0,0,0,0
14440,6,0,1,0,0,1
14471,3,0,0,1,4,1
14476,5,0,1,0,0,0
14558,17,0,2,0,0,0
14690,11,0,0,0,4,0
14693,20,0,2,0,0,1
14713,16,0,3,0,1,0
14764,3,1,0,1,2,1
14774,6,0,1,0,1,0
14849,7,0,1,0,0,0
14862,3,0,0,0,0,1
14893,5,0,1,0,0,0
14901,4,0,0,0,1,0
14920,18,0,1,0,0,1
14982,9,1,3,0,1,0
14989,9,0,1,0,2,0
15014,11,0,1,0,3,1
15066,11,0,0,0,3,1
15122,2,0,0,0,2,0
15146,5,0,0,0,1,0
15149,8,0,2,0,2,0
15203,14,0,0,0,0,1
15253,6,1,0,0,0,1
15298,18,0,3,0,2,1
15303,4,0,0,1,0,1
15317,5,0,1,0,1,0
15394,9,1,1,0,0,1
15397,5,0,1,0,2,0
15399,1,2,0,0,4,1
15415,7,0,0,0,2,0
15427,13,0,2,0,3,1
15452,13,0,2,0,0,0
15456,12,0,4,0,2,1
15487,15,0,0,0,2,0
15500,7,0,3,0,0,1
15568,11,0,0,0,0,0
15571,1,0,0,1,1,1
15582,8,0,0,3,0,1
15592,15,0,0,0,0,0
15631,11,0,1,0,3,1
15740,11,0,2,0,0,1
15747,16,2,1,0,0,1
15782,9,1,1,0,0,1
15865,9,0,1,0,0,0
15880,5,2,0,0,1,1
15911,1,0,0,0,0,1
15923,7,0,1,1,3,1
15974,16,0,1,0,1,0
15975,14,0,9,0,0,0
15981,6,0,2,0,2,1
16000,0,1,0,0,4,0
16005,9,0,1,2,0,1
16088,2,0,0,0,0,0
16118,17,0,4,0,3,1
16184,8,0,3,0,1,0
16191,12,0,1,0,0,0
16199,1,1,0,0,1,1
16219,13,0,1,0,1,1
16232,3,0,0,0,0,0
16233,5,0,1,0,1,0
16236,17,0,0,0,3,0
16354,11,0,2,0,0,0
16465,20,0,12,0,0,1
16531,12,0,2,0,0,0
16534,11,0,0,0,0,0
16537,14,0,1,0,2,1
16543,8,0,1,0,0,0
16545,9,0,0,0,0,0
16555,6,0,0,0,0,0
16577,10,0,0,2,2,1
16579,23,1,2,1,0,1
16619,4,0,0,0,2,0
16628,10,0,1,0,2,0
16630,7,0,0,0,0,0
16664,20,0,2,0,1,0
16703,8,0,1,0,0,0
16708,10,0,0,0,0,0
16711,10,2,1,1,0,1
16744,17,0,2,0,0,0
16755,2,0,0,0,1,0
16778,10,0,2,0,2,0
16797,17,0,1,0,0,1
16827,6,0,0,0,0,1
16847,9,0,4,0,1,1
16848,7,0,0,0,0,1
16900,14,1,1,1,0,1
16921,6,0,1,0,0,0
16923,12,0,2,0,0,1
16942,15,0,3,0,0,0
16959,13,0,1,0,1,0
16975,4,0,0,0,0,0
16980,8,0,1,0,0,1
17049,12,0,0,0,0,0
17066,4,1,1,1,2,1
17113,21,0,5,0,2,0
17125,11,0,3,0,4,0
17127,9,0,0,0,2,0
17174,4,0,2,0,1,1
17204,10,0,1,0,2,0
17207,10,0,1,0,0,0
17215,5,0,0,0,4,1
17218,9,0,1,0,0,0
17223,5,0,1,0,1,0
17254,4,0,1,0,0,1
17263,12,0,1,0,2,1
17264,8,0,0,0,1,1
17312,6,0,0,0,0,1
17314,11,0,2,0,2,0
17322,8,0,2,0,2,0
17344,4,0,2,0,0,1
17346,15,0,1,0,0,0
17373,7,0,1,0,1,1
17405,9,0,2,0,0,1
17469,4,0,0,0,0,1
17542,11,0,1,0,1,1
17573,10,0,2,0,0,1
17615,6,0,1,0,0,0
17619,13,0,3,0,1,0
17625,4,0,1,0,2,0
17626,8,2,1,2,2,1
17630,8,0,0,0,2,0
17667,9,0,1,0,0,0
17675,13,0,2,1,0,1
17703,19,0,2,0,0,0
17713,8,0,3,0,1,1
17738,9,1,1,0,2,1
17746,12,1,2,0,0,1
17754,6,0,1,0,0,0
17757,3,0,0,0,0,0
17781,7,0,2,0,0,1
17814,5,0,2,0,2,0
17824,8,0,1,0,0,0
17834,15,0,1,0,0,0
17890,13,6,3,2,2,1
17959,15,0,2,0,2,1
18056,5,0,1,0,2,1
18080,12,0,2,0,2,0
18088,8,0,0,0,0,0
18089,2,0,0,0,0,0
18107,14,0,1,0,1,0
18108,2,0,0,0,3,1
18191,1,0,0,0,0,1
18249,5,1,1,0,0,1
18259,10,0,1,0,2,0
18291,7,0,1,0,1,0
18328,9,0,1,0,4,0
18340,3,0,0,0,2,0
18359,12,1,2,0,2,1
18370,6,0,0,2,2,1
18396,14,0,1,0,0,0
18439,7,0,1,0,3,0
18443,14,0,2,0,2,1
18454,4,0,0,0,1,0
18463,5,0,0,0,0,0
18467,4,0,0,0,0,1
18595,4,0,0,0,0,1
18603,12,0,2,0,2,1
18607,5,0,1,0,1,0
18615,9,6,1,1,2,1
18626,10,0,0,0,2,0
18651,14,0,0,0,0,1
18667,8,0,1,0,0,1
18668,5,1,0,3,1,1
18755,10,0,2,0,0,0
18765,10,0,1,0,0,0
18792,4,0,0,0,1,1
18804,14,0,4,0,0,1
18806,1,2,1,1,1,1
18844,6,0,2,2,0,1
18845,6,2,0,1,0,1
18874,6,1,0,2,2,1
18878,8,0,1,0,0,1
18886,9,0,0,0,1,1
18951,2,0,0,0,0,0
19010,12,0,1,0,0,1
19107,8,0,1,0,1,1
19108,10,0,0,0,0,0
19219,7,0,2,0,2,1
19236,7,0,2,0,3,1
19243,2,0,0,0,2,1
19254,17,0,8,0,2,0
19256,8,0,1,0,0,0
19265,14,0,3,0,1,1
19298,3,0,0,0,2,0
19311,18,0,2,0,1,1
19403,12,0,0,0,0,1
19428,12,0,2,0,0,0
19453,6,0,0,0,3,1
19466,7,0,1,0,0,0
19487,6,0,0,0,0,0
19547,7,0,0,0,1,0
19550,9,0,2,0,0,1
19667,14,0,2,0,2,0
19690,2,2,1,1,0,1
19770,6,0,0,0,0,1
19771,15,0,2,0,2,0
19776,7,0,2,0,0,1
19790,13,1,0,0,0,0
19844,9,2,0,0,1,1
19846,16,0,2,0,4,1
19848,12,0,2,0,0,1
19874,17,0,5,1,3,1
19911,15,0,1,0,2,1
19960,4,0,1,0,0,1
19975,1,3,1,0,2,1
19992,19,0,3,0,3,0
20037,6,0,1,0,2,0
20052,16,0,1,0,2,0
20071,6,0,1,0,0,0
20105,7,0,1,0,1,1
20141,3,3,1,0,0,1
20152,10,0,1,0,5,0
20196,6,0,2,0,0,0
20234,13,0,0,0,0,0
20373,6,0,1,0,3,0
20442,11,0,0,0,0,1
20472,8,0,1,0,0,0
20499,6,0,1,0,2,1
20585,11,0,1,0,5,0
20636,3,0,0,0,3,1
20654,3,0,1,1,0,1
20673,4,0,1,0,1,0
20692,9,0,2,0,0,0
20711,4,0,0,0,2,1
20740,10,0,0,0,1,0
20757,1,0,0,0,0,1
20787,14,0,0,0,2,1
20838,14,2,0,0,1,1
20878,17,0,3,0,0,0
20883,9,0,0,1,0,0
20890,10,0,1,0,4,1
20943,3,0,0,1,0,1
21160,3,3,0,0,0,1
21191,13,0,2,0,2,1
21251,16,1,1,0,0,1
21262,9,0,1,0,2,0
21343,8,0,1,0,4,1
21360,20,0,0,0,0,0
21363,4,1,0,2,3,1
21420,19,0,3,0,0,0
21502,7,0,2,0,0,0
21548,8,0,2,0,0,0
21559,12,1,0,0,0,1
21638,3,0,0,0,0,0
21787,10,0,1,0,1,0
21829,9,0,3,0,0,0
21846,6,0,1,0,0,0
21867,11,0,1,0,0,1
21896,7,0,2,0,4,0
21933,4,0,2,0,0,0
21959,8,0,0,0,1,1
21975,11,0,2,0,0,1
22075,5,0,1,0,3,0
22122,2,2,1,0,1,1
22126,6,0,0,0,3,1
22175,11,0,2,0,2,0
22269,13,0,1,0,0,0
22281,12,0,3,0,0,0
22285,7,0,3,0,2,1
22296,4,0,0,0,2,1
22311,8,0,0,0,5,1
22378,3,1,1,1,3,1
22383,16,1,3,0,2,1
22415,0,0,0,0,4,1
22488,1,0,0,0,1,1
22498,3,0,0,0,0,0
22512,1,0,0,2,0,1
22513,8,0,1,0,2,0
22514,12,0,2,1,0,1
22525,5,0,1,0,2,0
22546,12,0,5,0,0,1
22584,6,0,0,0,0,1
22613,6,0,0,0,0,0
22637,3,0,0,0,0,1
22663,6,0,0,0,0,0
22666,11,0,1,0,2,0
22684,11,1,4,1,0,1
22722,2,1,0,0,2,1
22735,4,0,0,0,3,0
22738,9,0,0,0,0,0
22778,10,0,0,0,1,0
22811,8,0,1,0,4,1
22831,10,0,1,0,0,1
22837,2,1,0,1,3,1
22864,1,0,0,0,0,0
22908,4,2,0,1,3,1
22926,13,4,2,2,0,1
22936,19,0,1,0,0,0
22976,2,0,1,0,2,0
23001,11,0,0,0,0,1
23010,9,1,1,0,0,1
23014,12,0,2,0,0,0
23026,3,1,0,0,0,1
23068,3,2,0,2,0,1
23088,14,0,1,0,0,1
23100,8,6,0,2,4,1
23176,4,2,1,0,5,0
23185,4,0,1,0,0,0
23212,7,0,0,0,2,0
23214,10,0,3,0,1,1
23232,10,0,1,0,2,0
23242,16,1,0,0,1,0
23262,8,0,1,0,1,0
23282,8,0,1,0,1,0
23292,7,0,2,0,0,0
23368,8,0,2,0,3,0
23385,9,0,2,0,0,0
23391,5,0,0,0,1,1
23469,6,0,1,0,1,0
23472,12,0,1,0,0,0
23474,28,0,2,0,1,0
23592,6,0,0,0,0,1
23634,1,0,0,0,3,1
23636,5,0,1,0,0,0
23677,7,0,0,0,0,1
23724,8,0,1,0,2,1
23730,6,0,1,0,0,1
23754,6,0,1,0,0,0
23778,2,1,1,1,1,1
23864,6,0,0,0,0,0
23872,8,1,0,0,2,0
23916,13,0,1,0,0,1
23938,10,0,0,0,0,0
23945,11,0,1,0,1,0
23947,3,0,1,2,0,1
23959,9,0,2,0,0,1
23986,23,0,2,0,0,1
24084,14,0,1,0,3,1
24115,12,0,4,0,1,0
24119,6,1,1,1,0,0
24122,3,2,0,0,1,1
24149,11,0,1,0,0,0
24164,14,0,1,0,1,1
24167,19,0,1,0,0,0
24206,16,0,1,0,1,0
24214,11,0,3,0,3,0
24234,4,0,0,0,0,1
24273,5,0,0,0,0,1
24292,12,0,1,0,0,0
24307,9,0,1,0,2,0
24340,14,0,0,0,0,0
24356,4,1,1,0,2,1
24366,5,1,2,0,0,1
24372,24,0,0,0,0,0
24377,0,98,0,98,0,1
24401,16,0,2,0,4,1
24424,7,0,1,0,1,0
24439,3,0,1,0,1,0
24479,5,0,0,0,2,0
24510,11,0,1,0,0,1
24515,9,0,0,0,0,1
24531,5,0,1,0,3,0
24547,1,0,0,0,0,0
24564,8,0,1,0,2,1
24591,22,0,3,0,2,0
24604,3,0,0,0,0,0
24676,11,0,2,0,0,0
24705,13,0,1,0,0,1
24737,4,0,1,2,2,1
24762,9,0,1,0,0,0
24769,4,2,0,1,2,1
24782,17,0,0,1,0,1
24828,18,0,0,0,0,0
24832,16,0,1,0,2,1
24840,5,0,1,0,0,0
24849,6,0,1,0,1,0
24892,2,2,0,0,0,1
24955,12,0,0,0,0,0
24986,15,0,2,0,2,0
25002,4,0,1,0,2,0
25055,10,0,1,0,2,0
25137,6,0,0,1,2,1
25185,11,0,1,0,0,0
25205,11,0,2,0,0,0
25207,8,0,0,0,0,0
25225,22,1,2,0,1,1
25230,13,0,0,0,5,1
25247,0,98,0,98,0,0
25290,0,0,0,0,0,1
25328,4,0,1,0,2,1
25382,2,1,0,0,2,1
25404,33,0,1,0,0,0
25544,7,0,2,0,0,1
25558,9,0,1,0,0,0
25564,2,5,0,0,0,1
25582,10,0,1,0,0,1
25601,1,0,0,0,0,0
25610,1,3,0,0,0,1
25647,7,0,1,0,1,0
25649,3,0,1,0,4,1
25667,5,0,1,0,5,0
25711,2,0,0,0,1,0
25736,3,1,1,1,1,1
25747,7,0,2,0,0,0
25817,7,1,0,0,1,1
25941,1,4,0,0,1,1
25953,13,0,0,0,0,0
25965,6,0,0,0,1,0
